asset_id;content_id;os;path;tester_id
66;7;3.0;/Seeking_50_720_2350.yuv;8
66;7;5.0;/Seeking_50_720_2350.yuv;9
66;7;3.0;/Seeking_50_720_2350.yuv;10
66;7;3.0;/Seeking_50_720_2350.yuv;11
66;7;3.0;/Seeking_50_720_2350.yuv;12
66;7;4.0;/Seeking_50_720_2350.yuv;13
66;7;3.0;/Seeking_50_720_2350.yuv;14
66;7;3.0;/Seeking_50_720_2350.yuv;15
66;7;4.0;/Seeking_50_720_2350.yuv;16
66;7;2.0;/Seeking_50_720_2350.yuv;17
66;7;2.0;/Seeking_50_720_2350.yuv;18
66;7;4.0;/Seeking_50_720_2350.yuv;19
66;7;3.0;/Seeking_50_720_2350.yuv;20
66;7;3.0;/Seeking_50_720_2350.yuv;21
66;7;2.0;/Seeking_50_720_2350.yuv;22
66;7;2.0;/Seeking_50_720_2350.yuv;23
66;7;3.0;/Seeking_50_720_2350.yuv;24
66;7;4.0;/Seeking_50_720_2350.yuv;25
66;7;2.0;/Seeking_50_720_2350.yuv;26
66;7;5.0;/Seeking_50_720_2350.yuv;27
66;7;5.0;/Seeking_50_720_2350.yuv;28
66;7;3.0;/Seeking_50_720_2350.yuv;29
67;7;4.0;/Seeking_60_720_3050.yuv;0
67;7;4.0;/Seeking_60_720_3050.yuv;1
67;7;3.0;/Seeking_60_720_3050.yuv;2
67;7;3.0;/Seeking_60_720_3050.yuv;3
67;7;5.0;/Seeking_60_720_3050.yuv;4
67;7;3.0;/Seeking_60_720_3050.yuv;5
67;7;3.0;/Seeking_60_720_3050.yuv;6
67;7;3.0;/Seeking_60_720_3050.yuv;7
67;7;3.0;/Seeking_60_720_3050.yuv;8
67;7;5.0;/Seeking_60_720_3050.yuv;9
67;7;4.0;/Seeking_60_720_3050.yuv;10
67;7;4.0;/Seeking_60_720_3050.yuv;11
67;7;5.0;/Seeking_60_720_3050.yuv;12
67;7;3.0;/Seeking_60_720_3050.yuv;13
67;7;5.0;/Seeking_60_720_3050.yuv;14
67;7;3.0;/Seeking_60_720_3050.yuv;15
67;7;3.0;/Seeking_60_720_3050.yuv;16
67;7;3.0;/Seeking_60_720_3050.yuv;17
67;7;3.0;/Seeking_60_720_3050.yuv;18
67;7;4.0;/Seeking_60_720_3050.yuv;19
67;7;4.0;/Seeking_60_720_3050.yuv;20
67;7;3.0;/Seeking_60_720_3050.yuv;21
67;7;4.0;/Seeking_60_720_3050.yuv;22
67;7;3.0;/Seeking_60_720_3050.yuv;23
67;7;5.0;/Seeking_60_720_3050.yuv;24
67;7;4.0;/Seeking_60_720_3050.yuv;25
67;7;4.0;/Seeking_60_720_3050.yuv;26
67;7;5.0;/Seeking_60_720_3050.yuv;27
67;7;3.0;/Seeking_60_720_3050.yuv;28
67;7;2.0;/Seeking_60_720_3050.yuv;29
68;7;4.0;/Seeking_65_1080_4300.yuv;0
68;7;4.0;/Seeking_65_1080_4300.yuv;1
68;7;4.0;/Seeking_65_1080_4300.yuv;2
68;7;4.0;/Seeking_65_1080_4300.yuv;3
68;7;4.0;/Seeking_65_1080_4300.yuv;4
68;7;2.0;/Seeking_65_1080_4300.yuv;5
68;7;3.0;/Seeking_65_1080_4300.yuv;6
68;7;5.0;/Seeking_65_1080_4300.yuv;7
68;7;4.0;/Seeking_65_1080_4300.yuv;8
68;7;5.0;/Seeking_65_1080_4300.yuv;9
68;7;3.0;/Seeking_65_1080_4300.yuv;10
68;7;4.0;/Seeking_65_1080_4300.yuv;11
68;7;4.0;/Seeking_65_1080_4300.yuv;12
68;7;4.0;/Seeking_65_1080_4300.yuv;13
68;7;4.0;/Seeking_65_1080_4300.yuv;14
68;7;3.0;/Seeking_65_1080_4300.yuv;15
68;7;4.0;/Seeking_65_1080_4300.yuv;16
68;7;3.0;/Seeking_65_1080_4300.yuv;17
68;7;2.0;/Seeking_65_1080_4300.yuv;18
68;7;4.0;/Seeking_65_1080_4300.yuv;19
68;7;4.0;/Seeking_65_1080_4300.yuv;20
68;7;3.0;/Seeking_65_1080_4300.yuv;21
68;7;4.0;/Seeking_65_1080_4300.yuv;22
68;7;3.0;/Seeking_65_1080_4300.yuv;23
68;7;5.0;/Seeking_65_1080_4300.yuv;24
68;7;4.0;/Seeking_65_1080_4300.yuv;25
68;7;5.0;/Seeking_65_1080_4300.yuv;26
68;7;5.0;/Seeking_65_1080_4300.yuv;27
68;7;4.0;/Seeking_65_1080_4300.yuv;28
68;7;5.0;/Seeking_65_1080_4300.yuv;29
69;7;4.0;/Seeking_75_1080_5800.yuv;0
69;7;5.0;/Seeking_75_1080_5800.yuv;1
69;7;4.0;/Seeking_75_1080_5800.yuv;2
69;7;5.0;/Seeking_75_1080_5800.yuv;3
69;7;3.0;/Seeking_75_1080_5800.yuv;4
69;7;5.0;/Seeking_75_1080_5800.yuv;5
69;7;4.0;/Seeking_75_1080_5800.yuv;6
69;7;5.0;/Seeking_75_1080_5800.yuv;7
69;7;5.0;/Seeking_75_1080_5800.yuv;8
69;7;5.0;/Seeking_75_1080_5800.yuv;9
69;7;3.0;/Seeking_75_1080_5800.yuv;10
69;7;5.0;/Seeking_75_1080_5800.yuv;11
69;7;4.0;/Seeking_75_1080_5800.yuv;12
69;7;4.0;/Seeking_75_1080_5800.yuv;13
69;7;5.0;/Seeking_75_1080_5800.yuv;14
69;7;4.0;/Seeking_75_1080_5800.yuv;15
69;7;5.0;/Seeking_75_1080_5800.yuv;16
69;7;3.0;/Seeking_75_1080_5800.yuv;17
69;7;4.0;/Seeking_75_1080_5800.yuv;18
69;7;4.0;/Seeking_75_1080_5800.yuv;19
69;7;3.0;/Seeking_75_1080_5800.yuv;20
69;7;5.0;/Seeking_75_1080_5800.yuv;21
69;7;3.0;/Seeking_75_1080_5800.yuv;22
69;7;4.0;/Seeking_75_1080_5800.yuv;23
69;7;4.0;/Seeking_75_1080_5800.yuv;24
69;7;5.0;/Seeking_75_1080_5800.yuv;25
69;7;4.0;/Seeking_75_1080_5800.yuv;26
69;7;5.0;/Seeking_75_1080_5800.yuv;27
69;7;5.0;/Seeking_75_1080_5800.yuv;28
69;7;5.0;/Seeking_75_1080_5800.yuv;29
70;7;3.0;/Seeking_85_1080_7500.yuv;0
70;7;5.0;/Seeking_85_1080_7500.yuv;1
70;7;3.0;/Seeking_85_1080_7500.yuv;2
70;7;4.0;/Seeking_85_1080_7500.yuv;3
70;7;5.0;/Seeking_85_1080_7500.yuv;4
70;7;5.0;/Seeking_85_1080_7500.yuv;5
70;7;4.0;/Seeking_85_1080_7500.yuv;6
70;7;4.0;/Seeking_85_1080_7500.yuv;7
70;7;4.0;/Seeking_85_1080_7500.yuv;8
70;7;5.0;/Seeking_85_1080_7500.yuv;9
70;7;4.0;/Seeking_85_1080_7500.yuv;10
70;7;5.0;/Seeking_85_1080_7500.yuv;11
70;7;5.0;/Seeking_85_1080_7500.yuv;12
70;7;5.0;/Seeking_85_1080_7500.yuv;13
70;7;5.0;/Seeking_85_1080_7500.yuv;14
70;7;5.0;/Seeking_85_1080_7500.yuv;15
70;7;5.0;/Seeking_85_1080_7500.yuv;16
70;7;3.0;/Seeking_85_1080_7500.yuv;17
70;7;4.0;/Seeking_85_1080_7500.yuv;18
70;7;5.0;/Seeking_85_1080_7500.yuv;19
70;7;5.0;/Seeking_85_1080_7500.yuv;20
70;7;5.0;/Seeking_85_1080_7500.yuv;21
70;7;4.0;/Seeking_85_1080_7500.yuv;22
70;7;4.0;/Seeking_85_1080_7500.yuv;23
70;7;5.0;/Seeking_85_1080_7500.yuv;24
70;7;5.0;/Seeking_85_1080_7500.yuv;25
70;7;2.0;/Seeking_85_1080_7500.yuv;26
70;7;2.0;/Seeking_85_1080_7500.yuv;27
70;7;5.0;/Seeking_85_1080_7500.yuv;28
70;7;2.0;/Seeking_85_1080_7500.yuv;29
71;7;5.0;/Seeking_90_1080_15000.yuv;0
71;7;5.0;/Seeking_90_1080_15000.yuv;1
71;7;5.0;/Seeking_90_1080_15000.yuv;2
71;7;5.0;/Seeking_90_1080_15000.yuv;3
71;7;5.0;/Seeking_90_1080_15000.yuv;4
71;7;1.0;/Seeking_90_1080_15000.yuv;5
71;7;3.0;/Seeking_90_1080_15000.yuv;6
71;7;5.0;/Seeking_90_1080_15000.yuv;7
71;7;3.0;/Seeking_90_1080_15000.yuv;8
71;7;5.0;/Seeking_90_1080_15000.yuv;9
71;7;4.0;/Seeking_90_1080_15000.yuv;10
71;7;4.0;/Seeking_90_1080_15000.yuv;11
71;7;5.0;/Seeking_90_1080_15000.yuv;12
71;7;4.0;/Seeking_90_1080_15000.yuv;13
71;7;5.0;/Seeking_90_1080_15000.yuv;14
71;7;4.0;/Seeking_90_1080_15000.yuv;15
71;7;5.0;/Seeking_90_1080_15000.yuv;16
71;7;4.0;/Seeking_90_1080_15000.yuv;17
71;7;3.0;/Seeking_90_1080_15000.yuv;18
71;7;5.0;/Seeking_90_1080_15000.yuv;19
71;7;4.0;/Seeking_90_1080_15000.yuv;20
71;7;4.0;/Seeking_90_1080_15000.yuv;21
71;7;4.0;/Seeking_90_1080_15000.yuv;22
71;7;5.0;/Seeking_90_1080_15000.yuv;23
71;7;5.0;/Seeking_90_1080_15000.yuv;24
71;7;5.0;/Seeking_90_1080_15000.yuv;25
71;7;5.0;/Seeking_90_1080_15000.yuv;26
71;7;5.0;/Seeking_90_1080_15000.yuv;27
71;7;4.0;/Seeking_90_1080_15000.yuv;28
71;7;3.0;/Seeking_90_1080_15000.yuv;29
72;7;5.0;/Seeking_95_1080_20000.yuv;0
72;7;5.0;/Seeking_95_1080_20000.yuv;1
72;7;5.0;/Seeking_95_1080_20000.yuv;2
72;7;5.0;/Seeking_95_1080_20000.yuv;3
72;7;5.0;/Seeking_95_1080_20000.yuv;4
72;7;5.0;/Seeking_95_1080_20000.yuv;5
72;7;4.0;/Seeking_95_1080_20000.yuv;6
72;7;4.0;/Seeking_95_1080_20000.yuv;7
72;7;4.0;/Seeking_95_1080_20000.yuv;8
72;7;5.0;/Seeking_95_1080_20000.yuv;9
72;7;4.0;/Seeking_95_1080_20000.yuv;10
72;7;5.0;/Seeking_95_1080_20000.yuv;11
72;7;4.0;/Seeking_95_1080_20000.yuv;12
72;7;3.0;/Seeking_95_1080_20000.yuv;13
72;7;4.0;/Seeking_95_1080_20000.yuv;14
72;7;5.0;/Seeking_95_1080_20000.yuv;15
72;7;5.0;/Seeking_95_1080_20000.yuv;16
72;7;4.0;/Seeking_95_1080_20000.yuv;17
72;7;4.0;/Seeking_95_1080_20000.yuv;18
72;7;5.0;/Seeking_95_1080_20000.yuv;19
72;7;5.0;/Seeking_95_1080_20000.yuv;20
72;7;5.0;/Seeking_95_1080_20000.yuv;21
72;7;4.0;/Seeking_95_1080_20000.yuv;22
72;7;5.0;/Seeking_95_1080_20000.yuv;23
72;7;5.0;/Seeking_95_1080_20000.yuv;24
72;7;5.0;/Seeking_95_1080_20000.yuv;25
72;7;5.0;/Seeking_95_1080_20000.yuv;26
72;7;4.0;/Seeking_95_1080_20000.yuv;27
72;7;2.0;/Seeking_95_1080_20000.yuv;28
72;7;5.0;/Seeking_95_1080_20000.yuv;29
7;7;5.0;/Seeking_25fps.yuv;0
7;7;5.0;/Seeking_25fps.yuv;1
7;7;5.0;/Seeking_25fps.yuv;2
7;7;5.0;/Seeking_25fps.yuv;3
7;7;5.0;/Seeking_25fps.yuv;4
7;7;5.0;/Seeking_25fps.yuv;5
7;7;4.0;/Seeking_25fps.yuv;6
7;7;5.0;/Seeking_25fps.yuv;7
7;7;5.0;/Seeking_25fps.yuv;8
7;7;5.0;/Seeking_25fps.yuv;9
7;7;3.0;/Seeking_25fps.yuv;10
7;7;5.0;/Seeking_25fps.yuv;11
7;7;5.0;/Seeking_25fps.yuv;12
7;7;5.0;/Seeking_25fps.yuv;13
7;7;5.0;/Seeking_25fps.yuv;14
7;7;5.0;/Seeking_25fps.yuv;15
7;7;5.0;/Seeking_25fps.yuv;16
7;7;4.0;/Seeking_25fps.yuv;17
7;7;5.0;/Seeking_25fps.yuv;18
7;7;5.0;/Seeking_25fps.yuv;19
7;7;4.0;/Seeking_25fps.yuv;20
7;7;4.0;/Seeking_25fps.yuv;21
7;7;5.0;/Seeking_25fps.yuv;22
7;7;4.0;/Seeking_25fps.yuv;23
7;7;5.0;/Seeking_25fps.yuv;24
7;7;5.0;/Seeking_25fps.yuv;25
7;7;4.0;/Seeking_25fps.yuv;26
7;7;3.0;/Seeking_25fps.yuv;27
7;7;4.0;/Seeking_25fps.yuv;28
7;7;5.0;/Seeking_25fps.yuv;29
73;8;2.0;/Tennis_20_288_375.yuv;0
73;8;1.0;/Tennis_20_288_375.yuv;1
73;8;2.0;/Tennis_20_288_375.yuv;2
73;8;2.0;/Tennis_20_288_375.yuv;3
73;8;1.0;/Tennis_20_288_375.yuv;4
73;8;1.0;/Tennis_20_288_375.yuv;5
73;8;1.0;/Tennis_20_288_375.yuv;6
73;8;3.0;/Tennis_20_288_375.yuv;7
73;8;1.0;/Tennis_20_288_375.yuv;8
73;8;3.0;/Tennis_20_288_375.yuv;9
73;8;1.0;/Tennis_20_288_375.yuv;10
73;8;1.0;/Tennis_20_288_375.yuv;11
73;8;2.0;/Tennis_20_288_375.yuv;12
73;8;1.0;/Tennis_20_288_375.yuv;13
73;8;1.0;/Tennis_20_288_375.yuv;14
73;8;1.0;/Tennis_20_288_375.yuv;15
73;8;2.0;/Tennis_20_288_375.yuv;16
73;8;2.0;/Tennis_20_288_375.yuv;17
73;8;2.0;/Tennis_20_288_375.yuv;18
73;8;2.0;/Tennis_20_288_375.yuv;19
73;8;1.0;/Tennis_20_288_375.yuv;20
73;8;2.0;/Tennis_20_288_375.yuv;21
73;8;1.0;/Tennis_20_288_375.yuv;22
73;8;1.0;/Tennis_20_288_375.yuv;23
73;8;3.0;/Tennis_20_288_375.yuv;24
73;8;1.0;/Tennis_20_288_375.yuv;25
73;8;5.0;/Tennis_20_288_375.yuv;26
73;8;3.0;/Tennis_20_288_375.yuv;27
73;8;4.0;/Tennis_20_288_375.yuv;28
73;8;3.0;/Tennis_20_288_375.yuv;29
74;8;1.0;/Tennis_40_384_750.yuv;0
74;8;2.0;/Tennis_40_384_750.yuv;1
74;8;2.0;/Tennis_40_384_750.yuv;2
74;8;2.0;/Tennis_40_384_750.yuv;3
74;8;3.0;/Tennis_40_384_750.yuv;4
74;8;2.0;/Tennis_40_384_750.yuv;5
74;8;5.0;/Tennis_40_384_750.yuv;6
74;8;3.0;/Tennis_40_384_750.yuv;7
74;8;3.0;/Tennis_40_384_750.yuv;8
74;8;4.0;/Tennis_40_384_750.yuv;9
74;8;3.0;/Tennis_40_384_750.yuv;10
74;8;3.0;/Tennis_40_384_750.yuv;11
74;8;4.0;/Tennis_40_384_750.yuv;12
74;8;3.0;/Tennis_40_384_750.yuv;13
74;8;3.0;/Tennis_40_384_750.yuv;14
74;8;2.0;/Tennis_40_384_750.yuv;15
74;8;2.0;/Tennis_40_384_750.yuv;16
74;8;2.0;/Tennis_40_384_750.yuv;17
74;8;2.0;/Tennis_40_384_750.yuv;18
74;8;3.0;/Tennis_40_384_750.yuv;19
74;8;2.0;/Tennis_40_384_750.yuv;20
74;8;2.0;/Tennis_40_384_750.yuv;21
74;8;2.0;/Tennis_40_384_750.yuv;22
74;8;2.0;/Tennis_40_384_750.yuv;23
74;8;2.0;/Tennis_40_384_750.yuv;24
74;8;3.0;/Tennis_40_384_750.yuv;25
74;8;2.0;/Tennis_40_384_750.yuv;26
74;8;3.0;/Tennis_40_384_750.yuv;27
74;8;1.0;/Tennis_40_384_750.yuv;28
74;8;3.0;/Tennis_40_384_750.yuv;29
75;8;3.0;/Tennis_60_480_1050.yuv;0
75;8;2.0;/Tennis_60_480_1050.yuv;1
75;8;4.0;/Tennis_60_480_1050.yuv;2
75;8;4.0;/Tennis_60_480_1050.yuv;3
75;8;3.0;/Tennis_60_480_1050.yuv;4
75;8;3.0;/Tennis_60_480_1050.yuv;5
75;8;2.0;/Tennis_60_480_1050.yuv;6
75;8;4.0;/Tennis_60_480_1050.yuv;7
75;8;3.0;/Tennis_60_480_1050.yuv;8
75;8;4.0;/Tennis_60_480_1050.yuv;9
75;8;4.0;/Tennis_60_480_1050.yuv;10
75;8;4.0;/Tennis_60_480_1050.yuv;11
75;8;4.0;/Tennis_60_480_1050.yuv;12
75;8;4.0;/Tennis_60_480_1050.yuv;13
75;8;3.0;/Tennis_60_480_1050.yuv;14
75;8;2.0;/Tennis_60_480_1050.yuv;15
75;8;2.0;/Tennis_60_480_1050.yuv;16
75;8;4.0;/Tennis_60_480_1050.yuv;17
75;8;2.0;/Tennis_60_480_1050.yuv;18
75;8;4.0;/Tennis_60_480_1050.yuv;19
75;8;3.0;/Tennis_60_480_1050.yuv;20
75;8;2.0;/Tennis_60_480_1050.yuv;21
75;8;3.0;/Tennis_60_480_1050.yuv;22
75;8;3.0;/Tennis_60_480_1050.yuv;23
75;8;5.0;/Tennis_60_480_1050.yuv;24
75;8;3.0;/Tennis_60_480_1050.yuv;25
75;8;5.0;/Tennis_60_480_1050.yuv;26
75;8;3.0;/Tennis_60_480_1050.yuv;27
75;8;5.0;/Tennis_60_480_1050.yuv;28
75;8;5.0;/Tennis_60_480_1050.yuv;29
76;8;3.0;/Tennis_70_480_1750.yuv;0
76;8;3.0;/Tennis_70_480_1750.yuv;1
76;8;5.0;/Tennis_70_480_1750.yuv;2
76;8;3.0;/Tennis_70_480_1750.yuv;3
76;8;3.0;/Tennis_70_480_1750.yuv;4
76;8;4.0;/Tennis_70_480_1750.yuv;5
76;8;3.0;/Tennis_70_480_1750.yuv;6
76;8;4.0;/Tennis_70_480_1750.yuv;7
76;8;1.0;/Tennis_70_480_1750.yuv;8
76;8;4.0;/Tennis_70_480_1750.yuv;9
76;8;3.0;/Tennis_70_480_1750.yuv;10
76;8;4.0;/Tennis_70_480_1750.yuv;11
76;8;5.0;/Tennis_70_480_1750.yuv;12
76;8;3.0;/Tennis_70_480_1750.yuv;13
76;8;3.0;/Tennis_70_480_1750.yuv;14
76;8;4.0;/Tennis_70_480_1750.yuv;15
76;8;3.0;/Tennis_70_480_1750.yuv;16
76;8;3.0;/Tennis_70_480_1750.yuv;17
76;8;3.0;/Tennis_70_480_1750.yuv;18
76;8;3.0;/Tennis_70_480_1750.yuv;19
76;8;2.0;/Tennis_70_480_1750.yuv;20
76;8;3.0;/Tennis_70_480_1750.yuv;21
76;8;3.0;/Tennis_70_480_1750.yuv;22
76;8;4.0;/Tennis_70_480_1750.yuv;23
76;8;4.0;/Tennis_70_480_1750.yuv;24
76;8;3.0;/Tennis_70_480_1750.yuv;25
76;8;4.0;/Tennis_70_480_1750.yuv;26
76;8;2.0;/Tennis_70_480_1750.yuv;27
76;8;2.0;/Tennis_70_480_1750.yuv;28
76;8;4.0;/Tennis_70_480_1750.yuv;29
77;8;3.0;/Tennis_80_720_3050.yuv;0
77;8;5.0;/Tennis_80_720_3050.yuv;1
77;8;5.0;/Tennis_80_720_3050.yuv;2
77;8;3.0;/Tennis_80_720_3050.yuv;3
77;8;5.0;/Tennis_80_720_3050.yuv;4
77;8;5.0;/Tennis_80_720_3050.yuv;5
77;8;5.0;/Tennis_80_720_3050.yuv;6
77;8;5.0;/Tennis_80_720_3050.yuv;7
77;8;2.0;/Tennis_80_720_3050.yuv;8
77;8;5.0;/Tennis_80_720_3050.yuv;9
77;8;5.0;/Tennis_80_720_3050.yuv;10
77;8;4.0;/Tennis_80_720_3050.yuv;11
77;8;5.0;/Tennis_80_720_3050.yuv;12
77;8;3.0;/Tennis_80_720_3050.yuv;13
77;8;4.0;/Tennis_80_720_3050.yuv;14
77;8;4.0;/Tennis_80_720_3050.yuv;15
77;8;5.0;/Tennis_80_720_3050.yuv;16
77;8;4.0;/Tennis_80_720_3050.yuv;17
77;8;3.0;/Tennis_80_720_3050.yuv;18
77;8;5.0;/Tennis_80_720_3050.yuv;19
77;8;4.0;/Tennis_80_720_3050.yuv;20
77;8;3.0;/Tennis_80_720_3050.yuv;21
77;8;4.0;/Tennis_80_720_3050.yuv;22
77;8;4.0;/Tennis_80_720_3050.yuv;23
77;8;5.0;/Tennis_80_720_3050.yuv;24
77;8;5.0;/Tennis_80_720_3050.yuv;25
77;8;5.0;/Tennis_80_720_3050.yuv;26
77;8;4.0;/Tennis_80_720_3050.yuv;27
77;8;5.0;/Tennis_80_720_3050.yuv;28
77;8;5.0;/Tennis_80_720_3050.yuv;29
78;8;5.0;/Tennis_90_1080_4300.yuv;0
78;8;5.0;/Tennis_90_1080_4300.yuv;1
78;8;4.0;/Tennis_90_1080_4300.yuv;2
78;8;3.0;/Tennis_90_1080_4300.yuv;3
78;8;5.0;/Tennis_90_1080_4300.yuv;4
78;8;5.0;/Tennis_90_1080_4300.yuv;5
78;8;4.0;/Tennis_90_1080_4300.yuv;6
78;8;5.0;/Tennis_90_1080_4300.yuv;7
78;8;4.0;/Tennis_90_1080_4300.yuv;8
78;8;5.0;/Tennis_90_1080_4300.yuv;9
78;8;5.0;/Tennis_90_1080_4300.yuv;10
78;8;4.0;/Tennis_90_1080_4300.yuv;11
78;8;5.0;/Tennis_90_1080_4300.yuv;12
78;8;3.0;/Tennis_90_1080_4300.yuv;13
78;8;5.0;/Tennis_90_1080_4300.yuv;14
78;8;4.0;/Tennis_90_1080_4300.yuv;15
78;8;5.0;/Tennis_90_1080_4300.yuv;16
78;8;5.0;/Tennis_90_1080_4300.yuv;17
78;8;5.0;/Tennis_90_1080_4300.yuv;18
78;8;5.0;/Tennis_90_1080_4300.yuv;19
78;8;5.0;/Tennis_90_1080_4300.yuv;20
78;8;4.0;/Tennis_90_1080_4300.yuv;21
78;8;5.0;/Tennis_90_1080_4300.yuv;22
78;8;4.0;/Tennis_90_1080_4300.yuv;23
78;8;5.0;/Tennis_90_1080_4300.yuv;24
78;8;4.0;/Tennis_90_1080_4300.yuv;25
78;8;5.0;/Tennis_90_1080_4300.yuv;26
78;8;5.0;/Tennis_90_1080_4300.yuv;27
78;8;5.0;/Tennis_90_1080_4300.yuv;28
78;8;2.0;/Tennis_90_1080_4300.yuv;29
8;8;5.0;/Tennis_24fps.yuv;0
8;8;5.0;/Tennis_24fps.yuv;1
8;8;4.0;/Tennis_24fps.yuv;2
8;8;5.0;/Tennis_24fps.yuv;3
8;8;5.0;/Tennis_24fps.yuv;4
8;8;4.0;/Tennis_24fps.yuv;5
8;8;5.0;/Tennis_24fps.yuv;6
8;8;5.0;/Tennis_24fps.yuv;7
8;8;3.0;/Tennis_24fps.yuv;8
8;8;5.0;/Tennis_24fps.yuv;9
8;8;5.0;/Tennis_24fps.yuv;10
8;8;5.0;/Tennis_24fps.yuv;11
8;8;5.0;/Tennis_24fps.yuv;12
8;8;5.0;/Tennis_24fps.yuv;13
8;8;5.0;/Tennis_24fps.yuv;14
8;8;5.0;/Tennis_24fps.yuv;15
8;8;5.0;/Tennis_24fps.yuv;16
8;8;4.0;/Tennis_24fps.yuv;17
8;8;4.0;/Tennis_24fps.yuv;18
8;8;5.0;/Tennis_24fps.yuv;19
8;8;5.0;/Tennis_24fps.yuv;20
8;8;5.0;/Tennis_24fps.yuv;21
8;8;4.0;/Tennis_24fps.yuv;22
8;8;5.0;/Tennis_24fps.yuv;23
8;8;5.0;/Tennis_24fps.yuv;24
8;8;5.0;/Tennis_24fps.yuv;25
8;8;3.0;/Tennis_24fps.yuv;26
8;8;3.0;/Tennis_24fps.yuv;27
8;8;4.0;/Tennis_24fps.yuv;28
8;8;3.0;/Tennis_24fps.yuv;29
